proba,y_true
0.047383215,0
0.020726584,0
0.04266301,0
0.04957958,0
0.03969906,0
0.082185954,0
0.017377682,0
0.054771576,0
0.022726102,0
0.03337268,0
0.02265174,0
0.042427164,0
0.018302638,0
0.04491933,0
0.051539466,0
0.017072821,0
0.03223884,0
0.051964868,0
0.03620763,0
0.019107461,0
0.103135705,0
0.016828028,0
0.024198396,0
0.061063673,0
0.030325597,0
0.03228232,0
0.023826187,0
0.048203886,0
0.051300764,1
0.015205692,0
0.054474853,0
0.021597167,0
0.016493117,0
0.014270453,0
0.021238212,0
0.019123964,0
0.050231576,1
0.027969018,0
0.034214392,0
0.05132347,0
0.029741539,0
0.036141284,0
0.04555665,0
0.035186585,0
0.014110131,0
0.034306604,0
0.026957307,0
0.08539138,1
0.029235007,0
0.011683559,0
0.031600185,0
0.06725909,0
0.027988303,0
0.023042032,0
0.037764985,0
0.029609933,0
0.013309853,0
0.015807979,0
0.029919365,0
0.022274876,0
0.020781074,0
0.017976668,0
0.020314215,0
0.034131605,0
0.03128117,0
0.02934208,0
0.07326441,0
0.0083168475,0
0.038782034,0
0.0202953,0
0.009244683,0
0.028989084,0
0.057236902,0
0.029615909,0
0.01638949,0
0.06616898,0
0.024902143,0
0.024130328,0
0.03772699,0
0.030909708,0
0.03997833,1
0.015263443,0
0.02978789,0
0.06380238,0
0.028656611,0
0.021109115,0
0.024428895,0
0.038290072,0
0.035699885,0
0.0301878,0
0.056994822,0
0.036283493,0
0.032819573,0
0.024944102,0
0.038900826,0
0.024467358,0
0.046013914,0
0.030330842,1
0.017810643,0
0.039513733,0
0.076307714,0
0.059533935,0
0.016023168,0
0.013902784,1
0.048863713,0
0.039851382,0
0.018372132,0
0.03773029,0
0.04311658,0
0.058687244,0
0.022091223,0
0.048937574,0
0.019491393,0
0.09021596,0
0.042614345,0
0.018671764,0
0.022269329,0
0.053275175,1
0.025260707,0
0.016693866,0
0.041088775,0
0.015248165,0
0.025881173,0
0.050690375,0
0.011152957,0
0.050804194,0
0.020575928,0
0.04667711,0
0.013700156,0
0.06591779,0
0.03544149,0
0.023602009,0
0.059323583,0
0.03147441,0
0.05319189,0
0.022678189,0
0.01509946,0
0.0136803305,0
0.04250711,0
0.036598988,0
0.021520171,0
0.022375155,0
0.02891398,0
0.05932444,0
0.06153111,0
0.017535824,0
0.02154608,0
0.0395222,0
0.05938554,0
0.07865991,0
0.07001312,0
0.0898907,0
0.035478316,0
0.04430978,0
0.02260695,0
0.0560655,0
0.049612716,0
0.035055116,0
0.032832514,0
0.07128488,0
0.054776467,0
0.024892036,0
0.093614936,0
0.018883623,0
0.042979904,0
0.047503226,0
0.01448184,0
0.053578313,0
0.03753044,0
0.0454571,0
0.03171637,0
0.033608254,0
0.021731392,0
0.037479132,0
0.02613528,0
0.04024097,0
0.015710898,0
0.03095989,0
0.04676244,0
0.034296818,0
0.02599874,0
0.032216415,0
0.018803846,0
0.032717925,0
0.032530956,0
0.039317776,1
0.07156474,0
0.04274457,0
0.045892887,0
0.024344591,0
0.06423262,0
0.007855075,0
0.02713556,0
0.012539268,0
0.088273324,0
0.018959997,0
0.052399755,0
0.03488422,0
0.0222833,0
0.072227694,0
0.042186264,0
0.04306309,0
0.03339927,0
0.06434676,0
0.03969368,0
0.05884991,0
0.038367778,0
0.016758936,0
0.03402781,0
0.013330653,0
0.050532214,0
0.025906852,0
0.037038118,0
0.026000358,0
0.014071728,0
0.03020932,0
0.051517975,0
0.022652162,0
0.028185843,0
0.04320102,0
0.0212525,0
0.020822246,0
0.021156186,0
0.03360897,0
0.017158179,0
0.036720905,1
0.010539609,0
0.033933893,0
0.012985608,0
0.040527374,0
0.019426234,0
0.031689033,0
0.026459457,0
0.036076322,0
0.030810358,0
0.04445189,0
0.034861047,0
0.036072914,0
0.028690182,0
0.058456022,0
0.02993496,0
0.03012241,0
0.028187096,0
0.028519861,0
0.007979332,0
0.036955316,0
0.05227964,0
0.040412348,0
0.072942086,0
0.033193115,0
0.018206414,0
0.07580973,1
0.04924864,0
0.03675717,0
0.011275039,0
0.020699946,0
0.018772982,0
0.05661703,0
0.031747647,0
0.034576755,0
0.04707995,0
0.03723093,0
0.028558422,0
0.02326571,0
0.059363794,0
0.021532575,0
0.04256399,0
0.02661374,0
0.04851702,0
0.046919722,0
0.02892778,0
0.04009091,0
0.025386194,0
0.019449709,0
0.018702561,0
0.019771582,0
0.035360865,1
0.018910497,0
0.045518648,0
0.03245826,1
0.052322492,0
0.029571855,0
0.036722906,0
0.021809401,0
0.038189746,0
0.025072975,0
0.027080478,0
0.069206305,0
0.028217534,0
0.037828106,0
0.038404793,0
0.01689171,0
0.06117361,0
0.017114883,0
0.029320942,0
0.015070873,0
0.037595045,0
0.032289226,0
0.040037688,0
0.027292563,0
0.028873207,0
0.058291633,0
0.0761731,0
0.061960958,0
0.03710174,0
0.05246828,0
0.048764832,0
0.061712656,0
0.019696964,0
0.021394478,0
0.034766562,0
0.0477448,1
0.03173778,0
0.01414668,0
0.025170602,0
0.02783388,0
0.060678728,0
0.011578804,0
0.021761287,0
0.07618712,0
0.024831798,0
0.03010293,0
0.021874258,0
0.059442535,0
0.019553533,0
0.022265375,0
0.03303617,0
0.022690421,0
0.05440641,0
0.036666937,0
0.026124358,0
0.022603588,0
0.016270468,0
0.046482246,0
0.036838755,0
0.017236369,0
0.02001941,0
0.040796824,0
0.022431444,0
0.021043528,0
0.024721256,0
0.031200657,0
0.02896739,0
0.034552686,0
0.054456376,0
0.07506848,0
0.0385715,0
0.030753851,0
0.022352083,0
0.05096768,0
0.06237801,0
0.029578615,0
0.01938539,0
0.056388564,0
0.014022356,0
0.037148327,0
0.039444637,0
0.04002583,0
0.05230984,0
0.027506344,0
0.026697619,0
0.08114135,0
0.011877015,0
0.026898632,0
0.09013831,0
0.053668037,0
0.0432957,0
0.026649697,0
0.03327469,0
0.06663603,0
0.033478975,0
0.056862112,0
0.02766671,0
0.02333077,0
0.030897122,0
0.05882952,0
0.024650332,0
0.03432753,0
0.0316374,0
0.019056024,0
0.072782695,0
0.02122315,0
0.019909386,0
0.050973214,0
0.03317899,0
0.020647842,0
0.032823745,0
0.04938404,0
0.036137365,0
0.015871542,0
0.019956596,0
0.05648025,0
0.022768397,0
0.01925667,0
0.08175434,0
0.053777717,0
0.027040794,0
0.018090732,0
0.034965176,0
0.04872435,1
0.06723597,0
0.026715964,0
0.032590587,0
0.024383584,0
0.053539976,0
0.016254632,0
0.09492935,0
0.025294462,0
0.049907777,0
0.02369686,1
0.037657093,0
0.053688772,0
0.03504008,0
0.014862176,0
0.026704594,0
0.03182585,0
0.06980831,0
0.06026185,0
0.037198916,0
0.0415052,0
0.04070014,0
0.049975544,0
0.020500464,0
0.04355334,0
0.055556457,0
0.017765863,0
0.024889491,0
0.03155488,0
0.028839894,0
0.023402797,0
0.020252839,0
0.035757545,0
0.04646365,0
0.071921,1
0.019897617,0
0.014270519,0
0.05151271,0
0.027726036,0
0.04897098,0
0.06721145,0
0.030258154,0
0.040438466,0
0.03376213,0
0.04239033,0
0.041279085,0
0.04655972,0
0.013080481,0
0.013205125,0
0.023925027,0
0.024808656,0
0.025116837,0
0.0337175,0
0.069220684,1
0.07185225,0
0.05917686,0
0.018273557,0
0.07264521,1
0.033306055,0
0.021324767,0
0.015945746,0
0.02695893,0
0.024132753,0
0.034035116,0
0.03676119,0
0.010649491,0
0.020047354,0
0.025959704,0
0.05325617,0
0.027816117,0
0.019392788,0
0.04623047,0
0.021385826,0
0.017301684,0
0.052101485,0
0.04732735,0
0.0606603,0
0.025746007,0
0.029647656,0
0.015712682,0
0.045378644,0
0.015775096,0
0.05194703,0
0.052193016,0
0.027790496,0
0.017721666,1
0.025190981,0
0.04089946,0
0.045505643,0
0.045748286,0
0.0275506,0
0.035065167,0
0.028706731,0
0.0226357,0
0.022819048,0
0.016247237,0
0.032210328,0
0.06655434,0
0.02352004,0
0.03710963,0
0.025224984,0
0.017005464,0
0.030454189,0
0.019330101,0
0.030796178,0
0.031422034,0
0.072370075,0
0.020240068,0
0.03754223,0
0.05639965,0
0.0368849,0
0.022094613,0
0.0325302,0
0.025400296,0
0.04215712,0
0.019996589,0
0.04844157,0
0.0550397,0
0.035546668,0
0.040279232,0
0.049105395,0
0.024826184,0
0.034555618,0
0.043840274,0
0.01824588,0
0.019364264,0
0.04721094,0
0.063106805,0
0.034960013,0
0.02019707,0
0.040713478,0
0.023280539,0
0.08002515,0
0.017461803,0
0.02319832,0
0.033168633,0
0.06418885,0
0.037364036,0
0.016211433,0
0.04293772,0
0.067638405,0
0.021676822,0
0.040425334,0
0.017454976,0
0.044950433,0
0.029395938,0
0.009327207,0
0.06652256,0
0.031638306,0
0.024838654,0
0.044428267,0
0.03383266,0
0.02859276,0
0.019755064,0
0.021699686,0
0.028881859,0
0.05035669,0
0.025978701,0
0.02818087,0
0.021245597,0
0.021809952,0
0.029545525,0
0.03731925,0
0.079105675,0
0.069354706,0
0.024632143,0
0.04610829,0
0.034076605,1
0.023792895,0
0.052954312,0
0.0126927765,0
0.017247101,0
0.051980622,0
0.028100979,0
0.012950853,0
0.033115823,0
0.017194876,0
0.050476782,0
0.02397667,0
0.011381513,0
0.06434485,0
0.03958577,0
0.036176585,0
0.030428238,0
0.03912217,0
0.03266804,0
0.030969784,0
0.028144103,0
0.049070384,0
0.07671659,0
0.056205302,1
0.03975813,0
0.017379027,0
0.04012542,0
0.016998658,0
0.018556854,0
0.029065995,0
0.021210518,0
0.013960094,0
0.049961556,0
0.021124622,0
0.064153835,0
0.03999156,0
0.028372433,0
0.061630838,1
0.019520732,0
0.024834646,0
0.027900329,0
0.04178171,0
0.02364052,0
0.01884143,0
0.030962648,0
0.03074197,0
0.01646354,0
0.026707074,0
0.03823517,0
0.07173026,0
0.02445632,0
0.08731965,0
0.03442071,0
0.059975043,0
0.011957651,0
0.031653125,0
0.016965386,0
0.058604274,0
0.058205992,0
0.028177904,0
0.04167175,0
0.08584964,0
0.01028602,0
0.061977755,0
0.046333436,0
0.046900846,0
0.043176115,0
0.027118687,0
0.033805557,0
0.04701372,0
0.021849947,0
0.010027752,0
0.03242606,0
0.058084853,0
0.031690627,0
0.0698031,0
0.07737933,0
0.039634068,0
0.023774097,0
0.036874205,0
0.06447752,0
0.046424266,0
0.03658242,0
0.03307808,0
0.083484806,0
0.015001813,0
0.070438914,0
0.06610468,0
0.039741457,0
0.027930297,0
0.028845368,0
0.016158996,0
0.030421952,0
0.058144733,0
0.030684281,0
0.03338366,0
0.0441702,0
0.024433237,0
0.02575832,0
0.04776351,0
0.023646565,0
0.016213994,0
0.058902755,0
0.034882747,0
0.049869582,0
0.051766984,1
0.05061948,0
0.03192655,0
0.020904567,0
0.025894364,0
0.06822946,1
0.08027614,1
0.03375542,0
0.07389965,0
0.033231463,0
0.07168193,0
0.017015416,0
0.026313914,0
0.028179614,0
0.046970244,0
0.018757712,0
0.017095001,0
0.051544357,0
0.032404456,0
0.068958215,1
0.041364238,0
0.024722531,0
0.04180762,0
0.041482918,0
0.013450933,0
0.081272624,0
0.018467113,0
0.034811426,0
0.05129617,0
0.023010451,0
0.026711661,0
0.02416571,0
0.07869971,0
0.033338808,0
0.030124918,0
0.07131362,0
0.017512117,0
0.016650394,0
0.038395233,0
0.019308629,0
0.028854813,0
0.024489002,0
0.037608705,0
0.030854829,0
0.022132797,0
0.031373285,0
0.018918328,0
0.04993386,0
0.048218552,0
0.049956396,0
0.03974537,0
0.02881122,0
0.022888765,1
0.022807708,0
0.022115167,0
0.023344148,0
0.025246905,0
0.016780226,0
0.016036421,0
0.031376183,0
0.011474416,0
0.018755851,0
0.028085068,0
0.021759804,0
0.0353384,0
0.038955074,0
0.015839837,0
0.027164226,0
0.08104442,0
0.061445076,0
0.028962603,0
0.054879934,0
0.025001343,0
0.034117255,0
0.042836193,0
0.06163724,0
0.01768345,0
0.026173914,0
0.09610175,0
0.0769551,0
0.049147185,0
0.025373314,1
0.015562924,0
0.04256052,0
0.035089053,0
0.04149712,0
0.017055962,0
0.04865383,1
0.08021087,0
0.021414667,0
0.018724559,0
0.04468291,0
0.034350745,0
0.044442594,0
0.038044102,0
0.041239362,0
0.07300447,0
0.04245507,1
0.030743847,0
0.025820749,0
0.053347193,0
0.033371244,0
0.030890882,0
0.02756229,0
0.024605522,0
0.037721254,0
0.033488505,0
0.020578638,0
0.040964574,0
0.019621957,0
0.038038008,0
0.027198624,0
0.029531963,0
0.021899205,0
0.045705073,0
0.036209684,0
0.020248402,0
0.022412047,0
0.011407795,0
0.029588513,0
0.019746348,0
0.032146662,0
0.03648151,0
0.025549809,0
0.058776345,0
0.06422893,0
0.042598728,0
0.030386765,0
0.019996934,0
0.018335816,0
0.01739333,0
0.036513235,0
0.06554943,0
0.014591866,0
0.018708348,0
0.03990404,0
0.025811203,0
0.035417307,0
0.047545765,0
0.036482535,0
0.023336072,0
0.02410411,0
0.04805453,0
0.059913695,1
0.027171828,0
0.019549364,0
0.026328921,0
0.06637775,0
0.028068516,0
0.059836663,0
0.01605232,0
0.03760663,0
0.03617419,0
0.05270633,0
0.04375323,0
0.038850296,0
0.02722921,0
0.09441881,0
0.04478124,0
0.020217104,0
0.043753106,0
0.028608428,0
0.04449068,0
0.048123904,0
0.041218214,0
0.04996104,0
0.022677945,0
0.018788807,0
0.0302078,0
0.058429707,0
0.031312887,0
0.018779896,0
0.039160766,0
0.024287654,0
0.021798177,0
0.041137107,0
0.01840694,0
0.03996442,0
0.08668372,0
0.034127872,0
0.05705072,0
0.02786623,0
0.018649636,0
0.01394856,0
0.05525337,0
0.037107535,0
0.08102106,0
0.047831807,0
0.03763947,0
0.07252081,0
0.015022572,0
0.048472136,0
0.030456329,0
0.029057926,0
0.021615382,0
0.04305699,0
0.060102303,0
0.07143685,0
0.03404416,0
0.02566937,0
0.01461964,0
0.032548457,0
0.026992023,0
0.021518614,0
0.067287296,0
0.04880639,0
0.032684114,0
0.027969498,0
0.021198135,0
0.062754646,0
0.018504377,0
0.0491325,0
0.0391793,0
0.044612594,0
0.027452772,0
0.033086907,0
0.034512345,0
0.02195712,0
0.024325265,0
0.028508972,0
0.031915475,0
0.05187269,0
0.025467476,0
0.076900974,0
0.049873326,1
0.035461545,0
0.023699457,0
0.04634098,0
0.062919475,0
0.10643856,0
0.055253062,1
0.03412563,0
0.01810478,0
0.039730858,0
0.017417494,0
0.034948334,0
0.06308119,0
0.025044011,0
0.056264594,1
0.022496426,0
0.042602155,0
0.045111217,0
0.029392391,0
0.06229747,0
0.017298715,0
0.059677824,1
0.038846876,0
0.048864264,0
0.01871106,0
0.04054614,0
0.05102461,0
0.025197234,0
0.027878182,0
0.030554157,0
0.028352866,0
0.014187309,0
0.0626509,0
0.04809209,0
0.029389633,0
0.022237414,0
0.022896936,1
0.04151283,0
0.01854336,0
0.024189133,0
0.028416095,0
0.03500682,0
0.048612684,0
0.025862161,0
0.03151028,0
0.026929302,0
0.04842694,0
0.045264613,1
0.02628761,0
0.053497072,0
0.046175394,0
0.04021656,0
0.07572755,0
0.039403446,0
0.047976013,0
0.028346786,0
0.019255752,0
0.027277526,0
0.010318799,0
0.028211284,0
0.051714517,0
0.019108318,0
0.030835906,0
0.018840348,0
0.032848414,1
0.041544408,0
0.039284676,0
0.038119677,0
0.021171497,0
0.011859692,0
0.03724435,0
0.060790144,0
0.029494336,0
0.034579508,1
0.058982152,0
0.03676773,0
0.028151462,0
0.014539227,0
0.012771204,0
0.04706857,0
0.05311171,0
0.019670632,0
0.035326034,0
0.048926115,0
0.06303974,0
0.043885473,0
0.014648822,0
0.053547103,0
0.04591772,0
0.049281947,0
0.029708575,0
0.034209874,0
0.030578317,0
0.04236388,0
0.018867807,0
0.028891524,0
0.038796086,0
0.025752122,0
0.023478964,0
0.0472484,0
0.039645106,0
0.051791754,1
0.030059047,0
0.08630859,0
0.020855814,0
0.067594625,0
0.033532716,0
0.038147964,1
0.018156331,0
0.022005916,0
0.045184173,0
0.03886755,0
0.03701451,0
0.019061087,0
0.027922194,0
0.01858068,0
0.029613823,0
0.052849192,1
0.042247493,0
0.018411439,0
0.04405824,0
0.033976175,0
0.040137228,0
0.04077233,0
0.014692308,0
0.057730526,0
0.011114149,0
0.02825367,0
0.03147538,0
0.051130135,0
0.042974062,0
0.074041046,0
0.036356915,0
0.020844191,0
0.018468019,0
0.06379729,0
0.018409267,0
0.025781125,0
0.03452709,1
0.05289119,0
0.06147351,0
0.06575662,0
0.019852893,0
0.029404577,0
0.022274813,0
0.013361789,0
0.08791882,1
0.050420567,0
0.03603204,0
0.03917521,0
0.017952375,0
0.014935555,0
0.059136428,0
0.07880805,1
0.042450108,0
0.050208658,0
0.029088063,0
0.025268987,0
0.02875417,0
0.02411964,0
0.053443816,0
0.043260977,0
0.029682057,0
0.06091042,0
0.018731495,0
0.043164793,0
0.035805274,0
0.026784662,0
0.021585753,0
0.028670644,0
0.08310331,0
0.046819903,0
0.03121125,0
0.07958586,0
0.022658192,1
0.021569425,0
0.021888984,0
0.07943686,0
0.09375417,0
0.02887925,0
0.04483943,0
0.028776044,0
0.04015805,0
0.017123893,0
0.0971166,0
0.04066149,0
0.042695858,0
0.030751832,0
0.015691558,0
0.030960301,0
0.03357064,0
0.021241019,0
0.036279395,0
0.015089237,0
0.032100096,0
0.007920087,0
0.03768104,0
0.032294754,0
0.03409342,0
0.039969794,0
0.02156841,0
0.02655921,0
0.01764148,0
0.025808457,0
0.021206962,0
0.03795257,0
0.019967658,0
0.017062662,0
0.040723365,0
0.01547215,0
0.02214185,0
0.019849293,0
0.023892943,0
0.018175261,0
0.05921396,0
0.033891696,0
0.060195997,0
0.01910543,0
0.04768763,0
0.022266267,0
0.04646325,1
0.02715212,0
0.023393014,0
0.03587955,0
0.06478525,0
0.048143588,0
0.027403543,0
0.048327755,0
0.0137448795,0
0.019418994,0
0.026424548,0
0.054021105,0
0.07179222,0
0.041710764,0
0.026253115,0
0.054557204,0
0.04688202,0
0.048814006,0
0.05306104,0
0.030007819,0
0.034875393,0
0.04621939,0
0.045705862,0
0.04196724,0
0.025258971,0
0.019582093,0
0.046644054,0
0.017453127,0
0.06950555,1
0.019372957,0
0.037722107,0
0.03758762,0
0.044541214,0
0.04367999,0
0.026632767,0
0.049830306,0
0.028255975,0
0.033876825,0
0.026390564,0
0.020606546,0
0.035352938,0
0.023309743,0
0.034422707,0
0.03329359,0
0.05310176,0
0.033216316,0
0.10208277,0
0.068173826,0
0.020823471,1
0.029345093,0
0.058044665,0
0.03601074,0
0.08584164,0
0.03002774,0
0.022992536,0
0.05007842,1
0.044999916,0
0.031014727,0
0.051269725,0
0.01438366,0
0.032505553,0
0.035201352,0
0.010866761,0
0.049321994,0
0.020018203,0
0.02165306,0
0.03547372,0
0.07157571,0
0.05487743,0
0.015524214,0
0.017578108,0
0.02493318,0
0.022192817,0
0.03481138,0
0.03100317,0
0.04226666,0
0.059441283,0
0.026171872,0
0.028772352,0
0.059164535,0
0.046225425,0
0.035500914,0
0.015457689,0
0.060479872,0
0.02117638,0
0.054961752,0
0.07338627,0
0.017258927,0
0.019618636,0
0.013517954,0
0.041663446,0
0.061869584,0
0.031346735,0
0.05100002,0
0.026230002,0
0.051803336,0
0.0151172625,0
0.031364404,1
0.035178058,0
0.026473578,0
0.027218387,0
0.033978663,1
0.015951918,0
0.044747252,0
0.015221916,0
0.04858323,0
0.022938395,0
0.053221073,0
0.024470886,0
0.029232642,0
0.06844591,0
0.028517058,0
0.044708297,1
0.045539588,0
0.022164224,0
0.033944502,0
0.019127302,0
0.028312763,0
0.015504347,0
0.013319655,0
0.050082278,0
0.041169412,0
0.035867397,0
0.047093194,0
0.04923067,0
0.05313084,1
0.067308374,0
0.026852204,0
0.018417582,0
0.026147224,0
0.050512567,0
0.045391817,0
0.020423135,0
0.02172384,0
0.034354888,1
0.05478111,0
0.020219965,0
0.034131125,0
0.040235627,0
0.052497588,0
0.029520364,0
0.061857842,0
0.050383374,0
0.05906764,0
0.026857624,0
0.047853637,0
0.042301863,0
0.054858346,0
0.016602509,0
0.029270727,0
0.043899573,0
0.05160713,0
0.043144174,1
0.033711627,0
0.02730844,0
0.04253509,0
0.010398413,0
0.06859882,0
0.032548245,1
0.02897851,0
0.030488322,0
0.04248199,0
0.021547811,0
0.03549947,0
0.05841845,0
0.026167314,0
0.017866291,0
0.030499239,0
0.04316226,0
0.0529627,0
0.06329831,0
0.02767691,0
0.060504396,0
0.035400238,0
0.052733906,0
0.016132493,0
0.031292472,0
0.01671621,0
0.020968616,0
0.045023613,0
0.022380995,0
0.06886861,0
0.013816321,0
0.072264135,0
0.016297478,0
0.039130416,0
0.06415163,0
0.026606403,0
0.043393724,0
0.041619416,0
0.052475955,0
0.043329697,0
0.016061714,0
0.037330795,0
0.014101118,0
0.010198452,0
0.043367423,0
0.031087624,0
0.026082402,0
0.029191114,0
0.021839341,0
0.0129319765,0
0.07612718,0
0.028198073,0
0.06483206,0
0.044075534,0
0.04866359,0
0.07695941,0
0.017427389,0
0.06617234,0
0.02262705,0
0.03939692,0
0.066617556,0
0.01675419,0
0.015928201,0
0.021533148,0
0.01977438,0
0.024690052,0
0.06867134,0
0.04289731,0
0.045144133,0
0.042683054,0
0.026208648,0
0.016642556,0
0.02601966,0
0.10246255,0
0.038741827,0
0.06297539,0
0.018074406,0
0.028494742,0
0.025352238,0
0.03884974,0
0.019770749,0
0.027711447,0
0.03410375,0
0.028260218,0
0.018241523,0
0.035937183,0
0.03871669,0
0.057494804,0
0.06673052,0
0.027784415,0
0.056143995,0
0.03856457,0
0.024972904,0
0.029789366,0
0.04961377,0
0.05254059,0
0.021496188,0
0.031110944,0
0.083398044,0
0.023509376,0
0.022415243,0
0.042634744,0
0.063568436,0
0.028692257,0
0.029429171,0
0.024301216,0
0.08752198,1
0.030006722,0
0.07937534,0
0.043891434,0
0.05662266,0
0.01804688,0
0.024725694,0
0.069378234,0
0.040795896,0
0.031279124,0
0.04303643,0
0.015487403,0
0.020958275,0
0.02672411,0
0.08636757,1
0.028414555,0
0.022082709,0
0.054905534,0
0.0145981,0
0.04309007,0
0.040460378,0
0.031455595,0
0.026541019,0
0.069453396,0
0.015397405,0
0.021952473,0
0.047634296,0
0.06064457,0
0.057566524,0
0.03327047,0
0.06158103,0
0.045865647,0
0.0344858,1
0.01237452,0
0.031278983,0
0.06143253,0
0.037568823,0
0.02844067,0
0.03271181,0
0.011622868,0
0.019542594,0
0.093908794,0
0.03835791,0
0.02638989,0
0.015337087,0
0.049921192,0
0.0515659,0
0.08269752,0
0.027717382,0
0.018447122,0
0.018330486,0
0.054100163,0
0.033326153,0
0.036407564,0
0.023841355,0
0.025992751,0
0.067702994,0
0.027332311,0
0.092859104,1
0.014362678,0
0.040745992,0
0.061644685,0
0.016046884,0
0.06829208,0
0.026784254,0
0.013084669,0
0.029767586,0
0.029068235,0
0.076887235,0
0.047286153,0
0.057807192,0
0.035739023,0
0.009045568,0
0.015032397,0
0.023901263,0
0.015933068,0
0.028671706,0
0.054670624,0
0.0468466,0
0.029546961,0
0.033449594,0
0.021535791,0
0.07851154,0
0.028498463,0
0.041254666,0
0.027955163,0
0.026811164,0
0.02635869,0
0.054756176,1
0.017286634,0
0.03657856,0
0.032213543,0
0.07234182,1
0.051928643,0
0.009866543,0
0.08701694,0
0.022475319,0
0.027504954,0
0.049469303,0
0.017198425,0
0.05031885,0
0.045204524,0
0.015269494,0
0.04384811,0
0.014758259,0
0.050530862,0
0.021867413,0
0.02368193,0
0.07367437,0
0.03759878,0
0.02624233,0
0.014289749,0
0.024168827,0
0.026252337,0
0.031275097,0
0.031701338,0
0.027521295,0
0.0204432,0
0.07596958,0
0.022237604,0
0.032693,0
0.039649464,0
0.045706138,0
0.027910402,0
0.05348484,0
0.053402796,0
0.01709597,0
0.02440158,0
0.07736987,0
0.032968882,0
0.022722896,0
0.025930882,0
0.054976225,0
0.026420342,0
0.044775616,0
0.03439853,0
0.04654734,0
0.016976131,0
0.043173995,0
0.03496349,0
0.04032095,0
0.016099572,0
0.016517723,0
0.07699049,0
0.034577865,0
0.041125223,0
0.020474456,0
0.04447053,0
0.044638555,0
0.031140672,0
0.03272894,0
0.021628395,0
0.04403166,0
0.05071037,0
0.059643332,0
0.036838528,0
0.011295997,0
0.050830685,0
0.019419821,0
0.016965011,0
0.028182672,0
0.044481125,0
0.025819741,0
0.046297524,0
0.017252177,0
0.020533927,0
0.036765024,0
0.03682461,0
0.07216877,0
0.017195448,0
0.04561243,0
0.044605177,0
0.08304792,0
