proba,y_true
0.022624308,0
0.077449255,0
0.05387465,0
0.03989065,0
0.024898842,0
0.043216143,0
0.052372403,0
0.037708983,0
0.038412508,0
0.04271508,0
0.0701964,0
0.024158044,0
0.022097088,0
0.036534883,0
0.04586141,0
0.03708284,0
0.01961131,0
0.03933831,0
0.023825467,0
0.033972654,0
0.045337886,0
0.021098379,1
0.053113826,0
0.10076426,0
0.028619708,1
0.027783616,0
0.06570836,0
0.029241206,0
0.05953888,0
0.036666535,0
0.059460342,0
0.02582358,0
0.032343883,0
0.017168837,0
0.018714705,0
0.03059185,0
0.05688948,0
0.027882978,0
0.01642358,0
0.038968123,0
0.05581281,0
0.022669261,0
0.042743307,0
0.055418238,0
0.015415164,0
0.024505354,0
0.04552253,0
0.051605705,0
0.03313866,1
0.027222618,0
0.03674274,0
0.037250113,1
0.06265356,0
0.036002744,0
0.025167009,0
0.0522086,0
0.022277057,0
0.071346216,0
0.074125536,0
0.024676654,0
0.029384755,0
0.035975546,0
0.039266758,0
0.061417717,0
0.086687595,0
0.031176232,0
0.042321768,0
0.031309735,0
0.04150829,0
0.09870554,0
0.053055774,0
0.021466149,0
0.027941419,0
0.030125448,0
0.017840238,0
0.041965954,0
0.042393338,0
0.047630705,0
0.05132363,0
0.019101301,0
0.06710689,0
0.030328149,0
0.029415835,0
0.05015488,0
0.04269383,0
0.0192471,0
0.06582276,0
0.035768185,0
0.060668968,0
0.02025175,0
0.048605695,0
0.030379318,0
0.022110466,0
0.0710895,0
0.038759485,0
0.061199002,0
0.10639742,0
0.019062987,0
0.028253121,0
0.041462652,0
0.07012008,0
0.026744757,0
0.07117235,0
0.04576824,0
0.01620702,0
0.058922365,0
0.03227727,0
0.056228425,0
0.023174109,0
0.05032295,0
0.03543981,0
0.033251125,0
0.024652727,0
0.057549816,0
0.044180185,0
0.071705826,1
0.057468276,0
0.026607947,0
0.043065246,0
0.034595117,0
0.052474853,0
0.02450791,0
0.03942616,0
0.07484111,0
0.032554854,0
0.03860127,0
0.026839137,0
0.08304381,0
0.019300813,0
0.07985146,0
0.02273839,0
0.054663405,0
0.024745421,0
0.06868719,0
0.041099805,0
0.039872352,0
0.02211225,0
0.02581745,0
0.016362047,0
0.041061115,0
0.025770131,0
0.072793536,0
0.14268708,0
0.011891922,0
0.032377303,0
0.04559811,0
0.038536716,0
0.03254371,0
0.03753227,0
0.02055594,0
0.023505973,0
0.027714144,0
0.08268194,1
0.032071356,0
0.017506003,0
0.027729994,0
0.041832216,0
0.034398258,0
0.028307527,0
0.029994205,0
0.09322749,0
0.0432764,0
0.03988765,0
0.08012474,0
0.040255025,0
0.038299873,0
0.05195539,0
0.04128445,0
0.04921298,0
0.08206151,0
0.051855613,0
0.017704947,0
0.024323875,0
0.100764215,0
0.04522235,0
0.07842992,0
0.016751533,0
0.06494817,0
0.046339627,0
0.039851185,1
0.04581126,0
0.03757011,0
0.012803433,0
0.03399585,0
0.0867806,0
0.067074694,0
0.03251739,1
0.055534568,1
0.028261123,0
0.042238023,0
0.068116896,0
0.033607446,0
0.04242548,0
0.033103965,0
0.072645284,0
0.013492937,0
0.08592577,0
0.03482931,0
0.05974737,0
0.026819302,0
0.031695597,0
0.03066137,0
0.029648015,0
0.021051936,0
0.036791034,0
0.055322163,0
0.035319015,0
0.014114814,0
0.03316576,0
0.043782182,0
0.027419446,0
0.02833591,0
0.019321509,0
0.026689133,0
0.02118852,0
0.06675463,1
0.019555086,0
0.064280376,0
0.06620776,0
0.05076252,0
0.028916385,0
0.027440349,0
0.017805146,0
0.03681795,0
0.035014153,0
0.051119916,0
0.02396237,0
0.026902415,0
0.06376926,0
0.057336047,0
0.042402197,0
0.06941131,0
0.053070225,0
0.046859518,0
0.044443727,0
0.044526603,0
0.062205687,0
0.048098262,0
0.042614114,0
0.029393826,0
0.095839806,0
0.03906469,0
0.028208159,0
0.063207954,0
0.06836988,0
0.06582215,1
0.026845539,0
0.03349001,0
0.050959583,0
0.026045643,0
0.06114747,0
0.05621965,1
0.0376009,0
0.018383708,0
0.023054166,0
0.101136796,0
0.033746224,0
0.040828664,0
0.06597146,0
0.057237003,0
0.01957026,0
0.06251749,0
0.019193143,0
0.020783346,1
0.040300827,0
0.09761263,0
0.026148038,0
0.0673576,0
0.032703664,0
0.046865743,0
0.024384923,0
0.016982298,0
0.022098642,0
0.032442365,0
0.034809023,0
0.06523644,0
0.029299615,0
0.016728068,0
0.06194197,0
0.08560791,0
0.050169732,0
0.032447256,0
0.050368067,0
0.04158143,0
0.07226873,0
0.027104614,0
0.11087494,0
0.02811257,0
0.032826733,0
0.09239802,0
0.023320941,0
0.018495666,0
0.07912495,0
0.029483283,0
0.03886025,0
0.03164,0
0.019523133,0
0.030785706,0
0.033464674,0
0.02916186,0
0.0358249,0
0.029672528,0
0.045572273,0
0.039424192,0
0.01757772,0
0.03133907,0
0.045296833,0
0.05428363,0
0.01675217,0
0.042483516,0
0.032605354,0
0.03786151,0
0.026662305,0
0.07313992,0
0.11346932,1
0.03156459,0
0.028682359,0
0.04881191,0
0.13209407,0
0.04174595,0
0.052240577,0
0.036912847,0
0.017384794,0
0.024041466,0
0.040213186,0
0.026282376,0
0.04518985,0
0.03895336,0
0.039563127,0
0.038784787,0
0.07362128,0
0.077263266,0
0.0176679,0
0.047909684,0
0.031258132,0
0.049037084,0
0.033919815,0
0.06304198,0
0.020095034,0
0.017809292,0
0.028477905,0
0.0868447,1
0.024740856,0
0.044226646,0
0.046139956,0
0.011891271,0
0.09795255,0
0.085314624,0
0.052691948,0
0.059573974,0
0.054482527,0
0.019892942,0
0.020289497,0
0.047821905,0
0.02841025,0
0.039914686,0
0.050514672,0
0.041249543,0
0.025911245,0
0.029498717,0
0.0543235,0
0.04712847,0
0.048027538,0
0.031606343,0
0.02896264,1
0.062870994,0
0.056510065,0
0.032617282,0
0.06955202,0
0.031640295,0
0.024064515,0
0.023051972,0
0.0339788,0
0.05153352,0
0.01941765,0
0.07460977,0
0.036389973,0
0.038014844,0
0.019292418,0
0.048542958,0
0.038138967,0
0.030374784,0
0.047455072,0
0.047051784,0
0.02123731,0
0.031046312,0
0.07306529,0
0.07659941,0
0.045078326,0
0.013917971,0
0.016809579,0
0.03489604,0
0.021786466,0
0.033966847,0
0.07153129,0
0.084643774,0
0.039603733,0
0.029478373,0
0.07487642,0
0.031130683,0
0.031254634,0
0.049080662,0
0.04265431,0
0.059769046,0
0.08481707,0
0.025948098,0
0.04738393,0
0.04850066,0
0.013132877,0
0.042867366,0
0.043399148,0
0.025505839,0
0.059634086,0
0.022044145,0
0.11931863,0
0.034240577,0
0.039093968,0
0.026083145,0
0.059176557,0
0.032744657,0
0.03682578,0
0.027746635,0
0.017797137,0
0.053606216,0
0.04170724,0
0.017131766,0
0.052086554,0
0.03141323,1
0.101383865,0
0.046254445,0
0.04417571,0
0.0418273,0
0.031409327,0
0.02690461,0
0.019280711,0
0.02042244,0
0.04732215,0
0.036843255,0
0.038466405,0
0.018631293,0
0.052954864,0
0.031539712,0
0.0566797,0
0.0349956,0
0.025390891,0
0.044377536,1
0.037587497,0
0.1037434,0
0.056369178,0
0.022105124,0
0.020388061,0
0.059644774,0
0.08853169,0
0.016318789,0
0.034631222,0
0.064159445,0
0.03952408,0
0.06026931,0
0.039137047,0
0.020857733,0
0.02510604,0
0.082203746,0
0.030029394,0
0.022931898,0
0.055002686,0
0.03798352,0
0.027607573,0
0.07727752,0
0.027847469,0
0.020254882,0
0.02455637,0
0.049201045,0
0.04659767,1
0.024795381,0
0.08015428,0
0.06350819,0
0.101710364,0
0.06387978,0
0.06946187,0
0.023492983,0
0.12129935,0
0.036603525,0
0.038311135,0
0.044689342,0
0.038183182,0
0.045236513,0
0.023009539,0
0.059375416,0
0.065850325,0
0.05463596,0
0.040400937,0
0.03667268,0
0.03258955,0
0.028134584,0
0.03726778,0
0.009830201,0
0.01922379,0
0.06834513,0
0.024965197,0
0.025155464,0
0.03060004,0
0.028076714,0
0.036487024,0
0.054482207,0
0.023406949,0
0.017554063,0
0.040867563,0
0.028776709,0
0.03210647,0
0.040054936,0
0.020443399,0
0.050197624,0
0.09479236,0
0.0811452,0
0.037012804,0
0.090921044,0
0.03074838,0
0.089964464,0
0.035061665,0
0.06743255,0
0.05297804,0
0.032120936,0
0.045577835,0
0.05549189,0
0.036717247,0
0.033100426,0
0.04259947,0
0.035237484,0
0.028254615,0
0.044525184,0
0.0606577,0
0.023856219,0
0.032542586,0
0.0462975,0
0.041653343,0
0.07110516,0
0.046328083,0
0.07144093,1
0.021802263,0
0.05128777,0
0.07455433,0
0.050277684,0
0.02424589,0
0.023226183,0
0.0542993,0
0.046397887,0
0.016618399,0
0.026225436,0
0.04234067,0
0.025857681,0
0.045619275,0
0.058122203,0
0.025813626,0
0.04174295,0
0.035724368,0
0.05686976,0
0.02919506,0
0.043203052,1
0.034519594,0
0.099753544,0
0.039650224,0
0.015706796,0
0.050139405,0
0.034139916,0
0.04690036,0
0.039070006,0
0.035181243,0
0.0695894,0
0.02552055,0
0.043533165,0
0.018300036,0
0.028917361,0
0.07700384,0
0.06543348,0
0.03945141,0
0.056260467,0
0.02269888,0
0.039735124,0
0.038665414,0
0.037633393,0
0.034153063,0
0.047840435,0
0.04359935,0
0.071724996,0
0.023460178,0
0.019934403,0
0.030146727,0
0.03551497,0
0.068097405,0
0.047563758,0
0.027801575,0
0.04031802,0
0.05237759,0
0.016024606,0
0.017751008,0
0.03836834,0
0.015516105,0
0.015676234,0
0.032460973,0
0.0682103,0
0.024435146,0
0.038583025,0
0.024768343,0
0.032326024,0
0.05765501,0
0.03210936,0
0.025100928,0
0.04037625,0
0.055838373,1
0.033168253,0
0.06364124,0
0.04865275,0
0.032744795,0
0.033402517,0
0.03446259,0
0.04857796,0
0.02951206,0
0.03562835,0
0.035094995,0
0.10074613,0
0.06748923,0
0.025815316,0
0.032584842,0
0.042900287,0
0.049972598,0
0.055158462,0
0.08086374,0
0.03372527,0
0.03339263,0
0.08266772,0
0.069806375,0
0.040336136,0
0.09209157,0
0.04203906,0
0.07762001,0
0.029468607,0
0.015938962,0
0.027363794,0
0.05489962,0
0.050865207,0
0.015277684,0
0.038822975,0
0.023741229,0
0.03643362,0
0.053083207,0
0.058787245,0
0.04134668,0
0.032395218,0
0.05849183,0
0.070435084,0
0.011291486,0
0.08167362,0
0.018908631,0
0.049466573,0
0.04571591,1
0.025173923,0
0.037133187,0
0.035708617,0
0.06560276,0
0.037066158,0
0.03582783,0
0.105457865,0
0.025631009,0
0.080681585,0
0.024064323,0
0.038175736,0
0.025146803,0
0.034129445,0
0.020076828,0
0.024846025,0
0.034454975,0
0.040687,0
0.029882904,0
0.01533546,0
0.017471248,0
0.033567254,0
0.13397534,0
0.020142432,0
0.06561635,0
0.078775406,0
0.0195217,0
0.050793618,0
0.057185926,0
0.078932814,0
0.028721107,0
0.019734388,0
0.079576835,0
0.064556584,0
0.022652764,0
0.042103935,0
0.04566576,0
0.027305804,0
0.058498006,0
0.053239625,0
0.067197725,0
0.019421011,0
0.031965923,0
0.03783257,0
0.04308956,0
0.058967598,0
0.01982489,0
0.03536434,0
0.042054866,0
0.029198736,0
0.07166574,1
0.03526797,0
0.040147003,0
0.031777006,0
0.03943109,0
0.044389267,0
0.052684333,0
0.08065,0
0.027164292,1
0.034970548,0
0.04000557,0
0.04829305,0
0.030341683,0
0.031512503,0
0.02948866,0
0.02383837,0
0.059257656,0
0.024449972,0
0.033500753,0
0.05610782,0
0.085295334,0
0.062288996,0
0.01732629,0
0.07246867,0
0.0286422,0
0.051797103,0
0.034984764,0
0.04464197,0
0.028379966,0
0.018812539,0
0.037309635,0
0.04497619,0
0.027743058,0
0.019576473,0
0.03065858,0
0.041997693,0
0.029602878,0
0.08935565,0
0.059605207,1
0.04620537,0
0.04383424,0
0.032239933,0
0.019231534,0
0.01942831,0
0.047269423,0
0.052345525,0
0.04468181,0
0.02156517,0
0.035943214,0
0.053840507,0
0.05243304,0
0.060588963,0
0.03677901,0
0.028059155,0
0.033147126,1
0.021272168,0
0.046713915,1
0.083072804,0
0.08690164,0
0.079215355,0
0.06995767,0
0.049795054,0
0.030442098,0
0.065601856,0
0.042556472,0
0.030714747,0
0.021802315,0
0.031430572,0
0.045965627,0
0.04815707,0
0.036646515,0
0.02391367,0
0.028816225,0
0.03101123,0
0.027432522,0
0.059145257,0
0.023159927,0
0.073890254,0
0.05821266,0
0.016946252,0
0.044686757,0
0.021459168,0
0.034246348,0
0.07871241,0
0.033170104,0
0.019870391,0
0.043095678,1
0.026494732,0
0.035998724,0
0.099984154,0
0.021663394,0
0.065085314,0
0.034626406,0
0.06096467,0
0.0163851,0
0.022720048,0
0.02237939,0
0.0364666,0
0.052652624,0
0.04845454,0
0.06212381,0
0.047873244,0
0.023322634,0
0.05265676,0
0.023886096,0
0.012796076,0
0.033432703,0
0.05243077,0
0.020045098,0
0.056990568,0
0.021412728,0
0.028822895,0
0.035881683,0
0.024128541,0
0.11659854,0
0.04209463,0
0.034083933,0
0.045866676,0
0.032607112,0
0.055078227,0
0.042126555,0
0.020193107,0
0.022602914,0
0.04217197,0
0.03895238,0
0.046778955,0
0.054558873,0
0.028714538,0
0.069171816,0
0.02410069,0
0.027206862,0
0.0366368,0
0.026752153,0
0.021446314,0
0.029638773,0
0.025513245,0
0.05050383,0
0.08882604,0
0.039377846,0
0.026727533,0
0.02247364,0
0.09224225,0
0.037495133,0
0.021940231,0
0.052397635,0
0.030877294,0
0.05465076,0
0.023337206,0
0.026984837,0
0.034364656,0
0.08979579,0
0.07855091,0
0.062470775,0
0.028646655,0
0.044185396,0
0.0383653,0
0.044139065,0
0.015088981,0
0.045587707,0
0.033462767,0
0.018644307,0
0.037141886,0
0.036286913,0
0.044993423,0
0.031346645,0
0.026702527,0
0.0261359,0
0.024296695,0
0.040508855,0
0.061644,1
0.02636628,0
0.033414926,0
0.043593504,0
0.023118595,0
0.040133465,0
0.07736048,0
0.028892279,0
0.040440496,0
0.049664084,0
0.018988203,0
0.055954278,0
0.024963027,0
0.016042706,0
0.04874677,0
0.047425464,0
0.045160353,0
0.08545397,0
0.025032688,0
0.053264774,0
0.053513788,0
0.033310406,0
0.032497667,0
0.02158094,0
0.04527702,0
0.034090813,0
0.021589058,0
0.06605886,0
0.08441295,0
0.052642487,0
0.021891085,0
0.044739548,1
0.039677035,0
0.0400774,0
0.07082803,0
0.035266787,0
0.049390376,0
0.06314714,0
0.06787496,0
0.032097753,0
0.08194524,0
0.03496859,0
0.051334266,0
0.07934928,0
0.033558514,0
0.023191266,0
0.027393496,0
0.074957564,0
0.023084471,0
0.07491635,0
0.025024565,0
0.06040719,0
0.10089994,0
0.019756522,0
0.021394279,0
0.05239529,0
0.0386869,0
0.0503175,0
0.059313152,0
0.04836123,0
0.053496066,0
0.051726893,0
0.026478037,0
0.023785887,0
0.026845228,1
0.04441832,0
0.016802993,0
0.03755381,0
0.034796994,0
0.07712166,0
0.049208585,0
0.03112929,1
0.058087226,0
0.1176492,0
0.025250953,0
0.04824059,0
0.02994678,0
0.03728755,0
0.040116217,0
0.029712837,0
0.046381894,0
0.07703493,0
0.0821827,0
0.034952164,0
0.021670198,0
0.028624667,0
0.027389694,0
0.03029989,0
0.05993306,0
0.044069286,0
0.04028834,0
0.044267155,0
0.028375234,0
0.019607402,0
0.07395887,0
0.07605103,0
0.04355626,0
0.044580538,0
0.047451578,0
0.029532375,0
0.024401264,0
0.03083842,0
0.027776659,0
0.07709363,0
0.046285484,0
0.04354925,0
0.02610817,0
0.043496113,0
0.01977206,0
0.03337829,0
0.026435383,0
0.0154572595,0
0.12743716,0
0.028732467,0
0.034491923,0
0.055076517,0
0.051307194,0
0.0410196,0
0.10276623,1
0.026307695,0
0.042460557,1
0.048666786,0
0.029760588,0
0.049918275,0
0.023707818,0
0.0729145,0
0.05511869,0
0.04570318,0
0.04938809,0
0.052895423,0
0.030379895,0
0.036550246,0
0.026249044,0
0.029343994,0
0.080658175,0
0.059998948,0
0.03949131,0
0.08806712,0
0.050483778,0
0.039447438,0
0.02587705,0
0.024846798,0
0.03189033,0
0.039150234,0
0.039668225,0
0.027620837,0
0.03152735,0
0.031001173,0
0.017882036,0
0.028957477,0
0.05501865,0
0.051057473,0
0.0269852,0
0.07583491,0
0.0564911,0
0.015082323,0
0.030170118,0
0.018120212,0
0.032765504,0
0.08113371,0
0.033407673,0
0.04448956,0
0.021256944,0
0.028721733,0
0.02444314,0
0.050011374,0
0.038861386,0
0.028088609,0
0.052640654,0
0.04844841,0
0.0422919,0
0.07169697,0
0.03116209,0
0.021268891,0
0.07401672,0
0.054996315,0
0.04425249,0
0.036395002,0
0.13509399,0
0.03439886,0
0.051877655,0
0.023099605,0
0.01725671,0
0.023502633,0
0.045121286,0
0.048210237,0
0.036023904,0
0.028843513,0
0.017981738,0
0.024347162,0
0.056811627,0
0.0653805,0
0.0202714,0
0.11212105,0
0.053593736,0
0.029889818,0
0.027710112,0
0.02737438,0
0.062592566,0
0.027044483,0
0.08730168,0
0.0711095,0
0.024085734,0
0.055734914,0
0.025465183,0
0.053917855,0
0.030675376,0
0.023685457,0
0.039903637,0
0.04629552,0
0.036124412,0
0.035217647,0
0.025245816,0
0.045090724,0
0.049378954,0
0.07562935,0
0.060599387,0
0.029013578,0
0.053495266,0
0.033404175,0
0.02207061,0
0.024689395,0
0.053255323,0
0.027769579,0
0.019222315,0
0.02891171,0
0.06004694,0
0.07535841,0
0.025875654,0
0.10651496,0
0.12054218,0
0.032799054,0
0.031406138,0
0.02905159,0
0.08441134,0
0.035806753,0
0.032243356,0
0.04209171,0
0.09122354,0
0.08168802,0
0.028824484,0
0.023085749,0
0.030598098,0
0.071827136,0
0.12364049,0
0.07817688,0
0.031440824,0
0.044395715,0
0.028051598,0
0.032065555,0
0.042552155,0
0.08794936,0
0.01463496,0
0.06282954,0
0.043586228,0
0.03080821,0
0.04881403,0
0.050569747,0
0.031829655,0
0.050330374,0
0.0512563,0
0.04814804,0
0.06743811,0
0.10136405,0
0.043987263,0
0.078342065,0
0.03212031,0
0.029365953,0
0.01922739,0
0.046110462,0
0.021865964,0
0.04670914,0
0.037587464,0
0.022886483,0
0.025783377,1
0.017511273,0
0.012362446,0
0.019403229,0
0.031251963,0
0.014417336,0
0.059893608,0
0.030481035,0
0.15953088,0
0.03609351,0
0.0877207,1
0.028912863,0
0.11212616,1
0.0296882,0
0.038070247,0
0.01654086,0
0.048539013,0
0.06466926,0
0.027114876,0
0.03360361,0
0.036917675,0
0.026859593,0
0.062820785,0
0.034405705,0
0.024998005,0
0.040586505,0
0.083543584,0
0.03701683,0
0.036930136,0
0.036768418,0
0.046267256,1
0.043435663,0
0.04024544,0
0.02368762,0
0.048553105,0
0.024659997,0
0.028688032,0
0.03280765,0
0.042134307,0
0.07744408,0
0.027522393,0
0.06166833,0
0.08787747,0
0.040233012,0
0.03175722,0
0.09135872,0
0.083334774,0
0.0183373,0
0.050643954,0
0.024979105,0
0.059135072,0
0.016127568,0
0.026468206,0
0.039786264,0
0.03159467,0
0.012917092,0
0.039685503,0
0.031280242,0
0.022478785,0
0.07514969,0
0.031021003,0
0.025410604,0
0.058995888,0
0.06642098,0
0.050999284,0
0.08977468,0
0.030732937,0
0.09210867,0
0.06544976,0
0.04780973,0
0.031982422,0
0.06338259,0
0.029036073,0
0.036706857,0
0.028140793,0
0.047211625,0
0.02508637,0
0.051732507,0
0.052921105,0
0.03536333,0
0.047344293,0
0.034325335,0
0.057540096,0
0.02030317,0
0.057387814,0
0.06820642,0
0.023957297,0
0.049768172,1
0.04164,0
0.035062604,0
0.04321955,0
0.044936415,0
0.049769364,0
0.05016919,0
0.08151993,1
0.042496305,0
0.05484326,0
0.014323721,0
0.018884435,0
0.032207936,0
0.03775686,0
0.04592447,0
0.029631779,0
0.02320621,0
0.048204783,0
0.082843624,1
0.029221967,1
0.012741103,0
0.025163312,0
0.07391061,0
0.04569191,0
0.044078168,0
0.07004619,0
0.042931743,0
0.038073078,0
0.06357489,0
0.0487389,0
0.030160258,0
0.03730986,0
0.025990423,0
0.05132981,0
0.028025804,0
0.05513558,0
0.06744513,0
0.042481538,0
0.021877052,0
0.06853767,0
0.042666126,0
0.040672656,0
0.13062848,0
0.055549227,0
0.032698248,0
0.027901934,0
0.045794714,0
0.025725003,0
0.038964037,0
0.07287162,0
0.0438314,0
0.025737554,0
0.096925646,0
0.06436854,0
0.0320579,0
0.03612847,0
0.06759512,0
0.0451678,0
0.014422216,0
0.048804134,0
0.056841686,0
0.035979547,0
0.044714775,0
0.038297348,0
0.029821327,0
0.03347646,0
0.02047045,0
0.103289016,0
0.054198556,0
0.06380043,0
0.067955226,0
0.022778733,0
0.03766325,0
0.03513387,0
0.07391741,0
0.05959091,0
0.013574964,0
0.07457435,0
0.027221784,0
0.0973231,0
0.03553887,0
0.053483367,0
0.01955124,0
0.050482474,0
0.026463095,0
0.04569085,0
0.05745967,0
0.0399112,0
0.059953615,0
0.08915418,0
0.0313047,0
0.029207144,0
0.056644276,0
0.04694344,1
0.026367957,0
0.049558755,0
0.029661627,0
0.023483032,0
0.049862195,0
0.038187377,0
0.06800227,0
0.06528132,0
0.03796733,0
0.044763442,0
0.0648345,0
0.038885262,0
0.03829248,0
0.03153782,0
0.054847416,0
0.0319402,0
0.028140254,0
0.05723366,0
0.056565564,0
0.023303177,0
0.023624854,0
0.040670514,0
0.019663176,0
0.09993165,0
0.01966803,0
0.10119869,0
0.054735918,0
0.039906707,0
0.026704693,0
0.022491006,0
0.026258126,0
0.02387278,0
0.045192033,0
0.071725376,0
0.025883446,0
0.036467317,1
0.05223189,0
0.040473953,0
0.035985205,0
0.029655248,0
0.052089833,0
0.03805689,0
0.034783963,0
0.035059474,0
0.03189423,0
0.018371157,0
0.02121411,0
0.03378723,0
0.09908406,0
0.029335862,0
0.026745848,0
0.037018754,0
0.033544548,0
0.08361358,0
0.064179316,0
0.025687551,0
0.06270853,0
0.03198033,0
0.026678706,0
0.027965091,0
0.042578388,0
0.02689082,0
0.018404191,0
0.054352734,0
0.026938265,0
0.030994998,0
0.06746834,0
0.022039387,0
0.04885755,0
0.07276487,0
0.053753518,0
0.05848952,0
0.020222137,0
0.056402672,0
0.082180075,0
0.030920517,0
0.053499565,0
0.028901752,0
0.044697367,0
0.02763954,0
0.039158896,0
0.03731767,0
0.053308338,0
0.020281518,0
0.046938147,0
0.026299683,0
0.033299763,0
0.03735445,0
0.037002522,0
0.037109304,0
0.061820764,0
0.037945326,0
0.10076125,0
0.039746225,0
0.06560071,0
0.045520894,0
0.028641509,0
0.031106371,0
0.04905025,0
0.047573827,1
0.03219089,0
0.042606957,0
0.05955153,0
0.046565164,0
0.035746973,0
0.034582775,0
0.031211527,0
0.07947058,0
0.036376882,0
0.075726815,0
0.071127586,0
0.06946054,0
0.025731122,0
0.058978662,0
0.02590508,0
0.015550678,0
0.022729503,0
0.056040406,0
0.03854949,0
0.02616689,0
0.026592415,0
0.027807234,0
0.07054221,0
0.0635822,0
0.11389139,0
0.026831837,0
0.02582882,0
0.034094755,0
0.036041822,0
0.05307185,0
0.047599588,0
0.049770556,0
0.017120305,0
0.023572985,0
0.028200412,0
0.08651714,0
0.084671974,0
0.020857207,0
0.014425403,0
0.035307318,1
0.06841494,0
0.05099716,0
0.014740847,0
0.03149727,0
0.035070058,0
0.034332134,0
0.09066375,0
0.030407704,1
0.038993314,0
0.05278526,0
0.031842064,1
0.049076483,0
0.03351397,0
0.058232084,0
0.022473086,0
0.035070006,0
0.01370695,0
0.037286952,0
0.07549047,0
0.0514684,0
0.027843777,0
0.053047504,0
0.09857921,0
0.034618914,0
0.026237981,0
0.022851203,0
0.015765032,0
0.049489982,0
0.071441785,0
0.024951354,0
0.055918995,0
0.031305715,0
0.02897191,0
0.11912378,0
0.04654552,0
0.03926622,0
0.07970835,0
0.020874323,1
0.019757446,0
0.07258652,0
0.056951065,0
0.022441715,0
0.050408997,0
0.12218926,0
0.045893226,0
0.016669672,0
0.029384848,0
0.054269634,0
0.030562079,0
0.057479765,0
0.04429482,0
0.03792585,0
0.045969367,0
0.042112496,0
0.040541116,0
0.017933723,0
0.032049008,0
0.032296818,0
0.03973185,0
0.024439521,0
0.025028637,0
0.029369405,0
0.02448168,0
0.05998238,0
0.052073896,0
0.0819856,0
0.025791464,0
0.033480532,0
0.02289013,0
0.0505278,0
0.032715008,0
0.02327878,0
0.034465622,0
0.020954525,0
0.03121862,0
0.027545746,0
0.023572106,0
0.02533038,0
0.026165977,0
0.04293127,0
0.05698647,0
0.049111076,0
0.014921595,0
0.05903063,0
0.037265457,0
0.05407791,1
0.044211913,0
0.038239114,0
0.06775472,0
0.022115652,0
0.052098352,0
0.024484413,0
0.038224827,0
0.027601928,0
