proba,y_true
0.04143729469910677,0
0.025006768101605015,0
0.0534733089177086,0
0.06396605344269823,0
0.040535817470249806,0
0.02282303993823948,0
0.016321184966077974,0
0.03812813567659154,0
0.043086184010214114,0
0.024348384114527336,0
0.02501533005807549,0
0.03815303585707678,0
0.04912292061010646,0
0.028863314419700036,0
0.03720600128528194,0
0.02240785257403052,0
0.036492031606283164,0
0.05942449151042303,0
0.03456445106825903,0
0.041832692474914,0
0.0486328170501765,0
0.019460213727530224,0
0.026706200830234283,0
0.030610123970922647,0
0.021445744527568998,0
0.03965073667536532,0
0.0348374346648964,0
0.026761897670705387,0
0.03743862122211399,0
0.03772373655537554,1
0.013058787667581161,0
0.03538166480583512,0
0.04057139834565005,0
0.021938093713912313,0
0.0178766799846705,0
0.026323699004823044,0
0.035971570423707654,0
0.02395115168883932,0
0.039127084784854285,0
0.04818038681337742,0
0.020902717092195506,0
0.027097363190738386,0
0.03388099135915207,0
0.07777265751662943,0
0.02619141338582783,0
0.0260682347078097,0
0.056357460641234675,0
0.04717503226934735,0
0.04072222722351939,0
0.02319697440784313,0
0.022340618822868866,0
0.04635371023535853,0
0.02592385654336561,0
0.020343506873382697,0
0.08918764226412605,0
0.029466561348369332,0
0.02766271423169467,0
0.027835045372980483,0
0.024604010860963685,0
0.030964306395511346,0
0.024513162605992248,0
0.03007823604413795,1
0.03072236404580719,1
0.049175368471220775,0
0.031893028183858245,0
0.03407317803555516,0
0.02215109546031068,0
0.0633656934226556,0
0.030766719886909714,0
0.04980681046206632,1
0.058865228582383015,0
0.03732913493432457,0
0.03215638667164209,0
0.011877108044455005,0
0.03970308517713998,0
0.08764330919432696,0
0.06200198105700634,0
0.027117105168760466,0
0.037385803067907016,0
0.054136797988941575,0
0.0229098036556459,0
0.03340163045017954,0
0.027628067296792076,0
0.03694416211358037,0
0.027327289506911975,0
0.05534328540418484,0
0.037330916551831246,1
0.019549319954141307,0
0.032528357684548787,0
0.029234626466084518,0
0.03689736397062682,0
0.0774802945520429,0
0.026745627580515692,0
0.035212312512304056,0
0.024402448849599148,0
0.1411167041015559,0
0.05159611453952196,0
0.034830627019737784,0
0.029469868206649118,0
0.03538896333256239,0
0.016571589820056395,0
0.02252009183745796,0
0.024742749838728834,0
0.026648989377802527,0
0.03195919310300497,0
0.04819299904391952,0
0.03399443496651086,0
0.016519873757857528,0
0.04423877127061778,0
0.023332204092042955,0
0.026206902852706583,0
0.026144486877933637,0
0.027602725796284082,0
0.025185639318964545,0
0.04683438837376422,0
0.02839339764350863,1
0.029135058088861385,0
0.05781877495102197,0
0.023547335087131777,0
0.039826708005255985,0
0.06746489847014141,0
0.028687567571078907,0
0.031647124312307894,0
0.02298736202697485,0
0.02966742324466372,0
0.0633453011421526,0
0.05632849700492081,0
0.043752106921166635,0
0.030284764319136095,0
0.017586810243287787,0
0.018043965429120963,0
0.024280517207241056,0
0.025576937178383857,0
0.023067219016462928,0
0.02166859105575417,0
0.10766013353597728,1
0.032716471926534124,0
0.04482249297543924,0
0.02021950266798502,0
0.026282305888161512,0
0.024168032995699872,0
0.01773578620903252,0
0.02483581431846454,0
0.028426830297082456,0
0.03365958813196961,0
0.056966575266784975,0
0.027862055806320347,0
0.033046197206774854,0
0.03829347593267259,0
0.026261467478436815,0
0.04069541191270793,0
0.02569016565370373,0
0.023305823349534974,0
0.030878694731870947,0
0.03433500276189838,0
0.02857054320449381,0
0.04847568066612081,0
0.025450150876521676,0
0.014743819976088682,0
0.030342310122181127,0
0.034992489712023477,0
0.044473375628139536,0
0.06929366736949412,0
0.03462805266726556,0
0.0627276844897215,0
0.02848627163418987,0
0.03907538138556446,0
0.023814655966740893,0
0.03180944569659792,0
0.05254522969606754,0
0.11136746918306697,0
0.02138234129345431,0
0.03975829983986478,0
0.03242027151314231,0
0.0383102348974645,0
0.032385596671104584,0
0.04917454288878866,0
0.036222495156160606,0
0.017215699830162867,0
0.022956241682404406,0
0.019830365386735504,0
0.0325079718189909,0
0.030017565683039624,0
0.022408640734042817,0
0.05821476018824316,0
0.02783400861345866,1
0.021140008372082134,0
0.04510660446976821,0
0.028711414858582335,0
0.042801885390533194,0
0.03271017809981986,0
0.030372546972541554,0
0.05790900905506295,0
0.03511097381516932,0
0.026816143773362996,0
0.034052356093685975,0
0.03036870912116512,0
0.04568562700999926,0
0.03359395650105207,0
0.02642938145955781,0
0.03260729004497647,0
0.03199598778227353,0
0.08710536362129885,0
0.03166903763037676,0
0.04791576427676143,0
0.019126613655180796,0
0.03866825273737079,0
0.03143973917007148,0
0.02534095302609967,0
0.03592024562294016,0
0.07412468692220298,0
0.06549315872230989,0
0.04493307296949859,0
0.025108540107028426,0
0.023892234862706172,0
0.022628973141131575,0
0.035682977389618835,0
0.0499888082637312,0
0.0348881230473076,0
0.01976535755388969,0
0.039723990068635945,0
0.0556259238974875,0
0.03350708284773822,0
0.03431985329270347,1
0.019674294217326402,0
0.04137481298662763,0
0.020978960698497397,0
0.0346541449422966,0
0.01765573062650245,0
0.03454124290366657,0
0.02575518059288746,0
0.031614343736916226,0
0.03545006748705102,0
0.01835699589362527,0
0.02105725610434913,0
0.05065789661389662,0
0.0392474174327584,0
0.033428874762307076,0
0.041632830832779966,0
0.03080887684865695,0
0.05150412455279394,0
0.047582533023406474,0
0.052135567485203246,0
0.039780241843175905,0
0.043515749937230744,0
0.03747290338559742,0
0.016000636742660224,0
0.04748772407662348,0
0.031600683444683524,0
0.03299933928027634,0
0.03886648459706128,0
0.0249333331605252,0
0.01896612756269287,0
0.01922330185080354,0
0.03526360221039763,0
0.04861247150586523,0
0.01721900855877284,0
0.038861800403477226,0
0.036595816276184606,0
0.08029619576733858,0
0.0385665431596028,0
0.04665188140974783,0
0.028704523966754703,0
0.026149045659134833,1
0.048356521851335654,0
0.040642266917663226,0
0.036816289624070256,0
0.030430760046538736,0
0.038927744039582574,0
0.03701730844799332,0
0.026428834041806414,0
0.051740451024305086,0
0.03346104161013258,0
0.04661933136623953,0
0.06404340482001972,0
0.043814389372940576,0
0.046523045362796514,0
0.049689702488246994,0
0.01592507152845023,0
0.040107683015299794,0
0.024895802265042347,0
0.019650645708142,0
0.03986164619585034,0
0.019080015021733114,0
0.03277146542367205,0
0.03895090970575349,0
0.04182857752466172,0
0.04396794900819935,0
0.021382808263969624,0
0.022357546018643655,0
0.0501525534081265,0
0.04228529418685685,0
0.06230920758421702,0
0.03617130213217149,1
0.07128740664946216,0
0.05386621332477183,0
0.0205527050191092,0
0.035916512779523124,0
0.04903066132372977,0
0.018035516310512374,0
0.017763090467041623,0
0.03373913817597761,0
0.0383668555052491,0
0.038043655070631434,0
0.05925993068762026,0
0.023453283111794964,0
0.028711094535454326,0
0.01983949003129281,0
0.021095951511223583,0
0.034371339513038474,0
0.026595136336955892,0
0.018304435030498785,0
0.042168658728661455,0
0.033436040809970306,0
0.046017096920998,0
0.02001421707598432,0
0.02308277537210616,0
0.01929562900531765,0
0.036632647689085564,0
0.054158016503522595,0
0.033749987188715365,0
0.028603649873752655,0
0.024310080665631697,0
0.01898561647638148,0
0.036789680144437356,0
0.0339994547859786,0
0.045977654891930654,0
0.0314684577749744,0
0.020112371335769125,0
0.03995911537101045,0
0.0291597505996917,0
0.04193597630709984,0
0.028664668348221307,0
0.03349392834125089,0
0.019946821685144892,0
0.03128008707094146,0
0.03404430672929262,0
0.021246744828691495,0
0.029160461142799892,0
0.04155637672893173,0
0.022023173661760227,0
0.01724188125780219,0
0.01939110351249097,0
0.03487489635336431,0
0.030769642591748744,0
0.02432370354970618,0
0.044996690996228716,0
0.04231022828415613,0
0.025352780675637263,0
0.020385583938190906,0
0.02811368791884829,0
0.0412491350253173,0
0.03077119435578942,0
0.04601414264542545,0
0.11119705172015225,0
0.04293356677512133,0
0.02938788509543362,0
0.02071480388694421,0
0.023655320705300992,0
0.043089956136218105,0
0.03510957286932664,0
0.017890184484818796,0
0.030871000836449725,0
0.016926602438080827,0
0.03680634833216698,0
0.0679606494855791,0
0.02516059939745505,0
0.04376368992919235,0
0.025144375237353907,0
0.02056838565009661,0
0.03955796588043888,0
0.015744468475237642,0
0.04658992429896108,0
0.024934356698887664,0
0.02313133221291329,0
0.04992124065860347,0
0.01669261453570809,0
0.04376409698295123,0
0.04731027280864005,0
0.05009439063183648,0
0.06992441802821048,0
0.04330515513617195,0
0.05800667747751885,0
0.021375854479348845,0
0.04357634974632038,0
0.03523638971452233,0
0.051681403061525424,0
0.08849641267189426,1
0.04277407521820566,0
0.025031529992954677,0
0.02911109927613567,0
0.023626162604638182,0
0.030818697983421753,0
0.06469707083751561,0
0.03346904244171227,0
0.07230682559056702,0
0.023444453050082505,0
0.027500414462087768,0
0.03949391728326075,0
0.03272976364822159,0
0.030470600395620613,0
0.017305676158037367,0
0.031104645182380465,0
0.046949326729652886,0
0.030846679111284286,0
0.025848890251846366,0
0.06261969682998061,0
0.01265271471795029,0
0.01732831702565626,0
0.06111728277642703,0
0.08606098597660407,0
0.030511974815654333,0
0.031995429073446345,0
0.029295560466111262,0
0.017566548442648086,0
0.029211210764032578,1
0.03082419001243475,0
0.04344209373705504,1
0.042018157759667114,0
0.01995029588740401,0
0.050384193202396364,0
0.018017961224552813,0
0.04932221297884218,0
0.021231007086575018,0
0.02265625038930608,0
0.036946127677602775,0
0.02054416719526539,0
0.04130008180066563,0
0.031046534635729605,0
0.03777360555478883,0
0.037469728010451814,0
0.053757962793880155,0
0.01894530492510802,0
0.047314578425266804,0
0.029348344955178345,0
0.03860600618764628,0
0.039479572703993875,0
0.01825127627702664,0
0.032222915767529246,0
0.027483059749216995,0
0.026372985630931635,0
0.023459308435343645,0
0.017722655263758765,0
0.016441811884243613,0
0.043488383037866646,0
0.023474039732835243,0
0.027941220682632523,0
0.024207160438055403,0
0.019739419731513733,0
0.03847814625998647,0
0.031567342037646745,0
0.026010970527073733,0
0.024224391561319218,0
0.04471260484624043,0
0.0362576149805252,0
0.024035082995589784,0
0.025487522135009193,0
0.015250560715126893,0
0.07652342051963895,0
0.020535055761859548,0
0.031029133858443008,0
0.03993045871637402,0
0.03536287895405898,0
0.0255798839902339,0
0.0322785702242234,0
0.023603219495851018,0
0.021058169159928277,0
0.025275857111723362,1
0.0222038516181593,0
0.023887560571929336,0
0.05425821140943095,0
0.03504505629356244,0
0.06747645504766307,0
0.03853506276151169,1
0.05355675294849251,0
0.02213024538254453,0
0.049734707313764386,0
0.06838873861444536,0
0.03525298268205368,0
0.016515962279899304,0
0.016815097207002055,0
0.053009492263884316,0
0.01535509242882486,0
0.026003890771730043,0
0.04532341331535802,0
0.03968039108068704,0
0.11953643231686024,0
0.039281654897597724,0
0.02814788616122583,0
0.02740746579911536,0
0.07557216530728227,0
0.053302731207033584,0
0.026039799583158826,0
0.0543520738294731,0
0.027668945255269518,0
0.08355580847057595,0
0.025535198311987962,0
0.06640476237396153,0
0.025347612478469797,0
0.03620582186714969,0
0.03205095753910483,0
0.04552661127148112,0
0.05180181717715584,0
0.05616688804328553,0
0.05325658131853218,0
0.08275074019242636,0
0.022080974450802662,0
0.05009712586580184,0
0.04637090763400804,0
0.03497605272331587,0
0.028213160771202783,0
0.02876451838593589,0
0.038652665039092704,1
0.020616455874626908,0
0.035764423234226794,0
0.025756740245772375,0
0.017090081593549473,0
0.03204157925434558,0
0.02101262579756643,0
0.033353201661005964,0
0.038760447496163024,0
0.03383408776210347,0
0.02654862242950626,0
0.045493819385704515,1
0.04891980926517745,0
0.02059345760971041,0
0.027215890785846214,0
0.022167715560396265,0
0.04979453733443581,0
0.04754259098028213,0
0.022816614477474177,0
0.025097558472586143,0
0.015148516906707153,0
0.03119639301741807,0
0.03748464582951004,0
0.033279032790884094,0
0.029663000514501044,0
0.02207773335979809,0
0.05610001055273077,0
0.06682107947668584,0
0.027383957060006448,0
0.035046991965374176,0
0.033059787314734315,0
0.05584226502849689,0
0.024173832108106915,0
0.03145267757413871,0
0.023295473915598046,1
0.022250414293017117,0
0.023297586421389273,0
0.026225807256798128,0
0.06815898364527295,0
0.03091435271092822,0
0.02420223559326639,0
0.03500093637032014,0
0.041915587796548935,0
0.027403980356187116,0
0.025441954804442706,0
0.022731245173200944,0
0.020036076877231652,0
0.024309242169884785,0
0.046197093092653754,0
0.030723805395525505,0
0.02697970855150084,1
0.07919206447708614,0
0.0280644813663126,0
0.04199758087820044,0
0.03906396656431106,0
0.023397661553386434,0
0.042022982411589006,0
0.04467141496602553,1
0.028176880562744873,0
0.09111473906376,0
0.019786968142051452,0
0.035448433680056686,0
0.03878205340303467,0
0.013128185048581731,0
0.06797503329600282,0
0.04944036664555748,0
0.0284059411545409,0
0.10072516189225067,0
0.03780752777221103,0
0.018107538178725034,0
0.02103327400486005,0
0.024285041259219545,0
0.03209795321534065,0
0.044838794962764515,0
0.02855528305357279,0
0.0426175828211354,0
0.01660102679431865,0
0.04820074415584673,0
0.019949991117731165,0
0.038537390681118645,0
0.04356093794402058,0
0.018753369105887752,0
0.015042993794183068,0
0.037359116060158556,0
0.020770200119936483,0
0.025401851050690677,0
0.04573676990145069,0
0.0695938304313154,0
0.03139110720102326,0
0.02014605084571123,0
0.038666441800814626,0
0.02370278407906276,0
0.08197136343869607,1
0.06467466048441757,0
0.032612630594055614,0
0.047110141630911956,0
0.03040953903184185,1
0.030634953495906888,0
0.023081938426378082,0
0.026185591556778017,0
0.03274090015166456,0
0.02007422804348105,0
0.056517534299861096,0
0.048026678747447094,0
0.04084584735219097,0
0.03953217879080791,0
0.04334661828146737,0
0.02760694565547364,0
0.048677961994507246,0
0.031722427092170734,0
0.015387906725851289,0
0.038853364485338306,0
0.024012663378982828,0
0.03137677177796801,0
0.04049937855749603,0
0.03866155186110978,0
0.03812492889955819,0
0.02722565187485545,0
0.09154351735466304,0
0.018230337527041236,0
0.07597406493859972,0
0.03564467555494944,0
0.032687147002567606,0
0.037230848246743865,0
0.03708485783300066,0
0.0333397801771307,0
0.012821927035593605,0
0.033452533393168095,0
0.016483633779223874,0
0.058859160328065874,0
0.05587589434658331,0
0.01894723777783392,0
0.03164815793929317,0
0.09322665999246262,0
0.07261252911217302,0
0.03974444439862107,0
0.024395763433144757,0
0.046701930365981206,1
0.021558591619039436,0
0.03011900357497571,0
0.042821795967056334,0
0.04705920699142063,0
0.02508770816162535,0
0.03246392490251044,0
0.044268726960343424,0
0.028303600773022207,0
0.061711927294063114,0
0.05440291955107849,0
0.018610688272789177,0
0.03461221932397463,0
0.029213587997293733,0
0.03777577400508919,0
0.038619990053457884,0
0.09095372452585125,0
0.03279851942284443,0
0.04416589307723569,0
0.03781912157491165,0
0.023478022841900457,0
0.027796056687855224,0
0.018259702063218353,0
0.03759667120448369,0
0.03017761510084304,0
0.03791660906592594,0
0.018033316266214055,0
0.03700845560238622,0
0.02952026629579429,0
0.021939061440003686,0
0.02035882987217766,0
0.026954985060926383,0
0.035588033316046874,0
0.024709683578149785,0
0.037953870814910806,0
0.01865384969994618,0
0.03953554049083335,0
0.02217398705064956,0
0.10234648792678287,0
0.0363497275375518,0
0.019521425445850525,0
0.02376588060326813,0
0.03753558807333127,0
0.046126455409697,0
0.025352632404590847,0
0.043925134573108614,0
0.014073189941185657,0
0.02360244523481734,0
0.01528828889432933,0
0.04699060517224274,0
0.017617735248907942,0
0.02926248197587816,0
0.05820598045263571,0
0.030233663614608188,0
0.0207143635964396,0
0.03732627386839966,0
0.020551935642116922,0
0.04881828538665319,0
0.04129846897515362,0
0.026602024475628566,0
0.03374837591140225,0
0.02575335620242477,0
0.01683725152773878,0
0.03448868610832523,0
0.06817083014725825,0
0.03520037169939427,0
0.01986442573150385,0
0.030218853576249302,0
0.04402441944094852,0
0.019020600900530645,0
0.044854220256963964,0
0.03612697681410894,0
0.05424039023358853,1
0.030681070843307047,0
0.027817081616008585,0
0.016787730292259877,0
0.05274313812313573,0
0.02242732936480198,0
0.031156887266780967,0
0.04364254639085447,0
0.04266805651114346,0
0.013741266825952824,0
0.04520374563269527,1
0.03869840815585164,0
0.1208285376861011,0
0.023123862862824356,0
0.03799270815978825,0
0.04112451387863116,0
0.032494364446041174,0
0.06519083326375556,0
