y_pred,y_true
0.03270819179045468,0
0.026657709599070423,0
0.019162221921403502,0
0.021653541518764183,0
0.035504772414775024,0
0.03637757095937533,0
0.021991617127161814,0
0.024499569571047958,0
0.037292184498771815,0
0.03737476064654702,0
0.02669120444991699,0
0.03675112222980164,0
0.04008405205619254,0
0.06091542720075547,0
0.027541927647382284,0
0.02320664760822474,0
0.022688793365926344,0
0.025048476009631025,0
0.021616258366000465,0
0.045073239527999145,0
0.0412489354052723,0
0.036387490402011315,0
0.029475927779583005,1
0.030397075593757057,0
0.05272944926411934,0
0.04603813329567386,0
0.035776089334251436,0
0.032544851716816925,0
0.034475422568815785,0
0.02866984388697999,0
0.02057320207487022,0
0.026505610403877618,0
0.027163092644147513,0
0.02592988545677546,0
0.04260795228017449,0
0.020477047606412842,0
0.03496194451780952,0
0.021481294567987086,0
0.0344956347010421,0
0.03246748906019455,0
0.03427587617831506,0
0.04219971374899247,0
0.02608508339037944,0
0.045618139256529876,0
0.027919362964703442,0
0.04476397598600968,0
0.03984101274806565,0
0.0378654123074371,0
0.023478882545043094,0
0.028738066830434034,0
0.02693747312742883,0
0.028912758545124453,0
0.023712388813951893,0
0.03447884980701321,0
0.04521257433837305,0
0.03409466427376186,0
0.040458926994341914,0
0.04730724024369621,0
0.026069163576841962,0
0.03185554095806297,0
0.033782333466932525,0
0.022138407206145308,0
0.019029108727841294,0
0.03796652562614811,0
0.03621543649224556,0
0.03645042776154779,0
0.019453960352044792,0
0.04272403460511558,0
0.024735330308342626,0
0.0674252525231975,0
0.02244935040616443,0
0.019700025308128755,0
0.03582544510714502,0
0.05215313925698371,0
0.03461245252604678,0
0.02005241730188287,0
0.06424032571860211,0
0.06887760034247346,0
0.025545203663220512,0
0.03731562055229694,0
0.023941849296222225,0
0.03196711792096141,0
0.027023487135588175,0
0.01886547709247526,0
0.05002268915389553,0
0.043340725710546986,0
0.022070044787726558,0
0.05194247347276283,0
0.04041261251297401,0
0.039227350858462705,0
0.028781830684868264,0
0.02911418381686245,0
0.026929918616174397,0
0.07159475680948693,0
0.025831646367298133,0
0.02562869009106336,0
0.03415583964202004,0
0.023576707777095945,0
0.02742328713994158,0
0.04138733256945856,0
0.07625779287180474,0
0.052086194985746126,0
0.031714869256259465,0
0.041794579663568455,0
0.02801062815745175,1
0.026275734453739586,0
0.03769871963988563,0
0.020970588404357685,0
0.01982142164170636,0
0.03349085487663472,0
0.02573667898236653,0
0.022143488129560705,0
0.0346719960968204,0
0.023831681281812418,0
0.06050443721851784,0
0.03060550791418933,0
0.01998783867682136,0
0.05705483040558177,0
0.035130867013524004,0
0.027737230921808364,0
0.040009951215955186,0
0.04528525751022292,0
0.025709743141258186,0
0.031255460805321794,0
0.022309313148463454,0
0.04490800327417338,0
0.054873434410575725,0
0.04631536381210634,1
0.035281905607061376,0
0.02352594753128453,0
0.02811454717348285,0
0.018510758154512093,0
0.020217902681754177,0
0.051759525044543175,0
0.02652025789762607,0
0.021384654694276056,0
0.04577695206165548,0
0.03292750194086984,0
0.06564058925238671,0
0.03270750481579666,0
0.0331320311875613,0
0.03414061650165969,1
0.022155264598375454,0
0.02739842916229879,0
0.028478860467294483,0
0.04123151812645811,0
0.020586882132087144,0
0.020845214787556732,0
0.032269521792662625,0
0.03077396489896142,0
0.023507881983604713,0
0.023957036999429075,0
0.032395172511297046,0
0.05108472874720975,0
0.021569874817989786,0
0.06741325720433501,0
0.059995984173358316,0
0.04800594491702991,0
0.017584763774580976,0
0.032125137902064047,0
0.03409456205696554,0
0.052677747838980826,0
0.036262397882948584,0
0.04168994860763724,0
0.03861310429630655,0
0.06055245446420367,0
0.020414095442948043,0
0.04967641868424347,0
0.04370262474986869,0
0.03129136590535572,0
0.03732207218192615,0
0.0320446477138092,0
0.09505225396333339,0
0.03304898734895614,0
0.026349941090068173,0
0.020645682922228303,0
0.028955370364882143,0
0.0537198142320266,0
0.026139352423295466,0
0.17751555645268846,0
0.04423528162637818,0
0.032119209568222576,0
0.026872702188690964,0
0.03421281118398787,0
0.06031325362788525,0
0.059986681037776754,0
0.03691342832460115,0
0.040136270096078626,0
0.099609791127084,0
0.020439304876309242,0
0.0689105021261914,0
0.04308814296213394,0
0.028732803152329855,0
0.03165438522608241,0
0.042966671351009546,0
0.02136592960574732,0
0.037898984673966574,0
0.037706275417471125,0
0.03967727110663358,0
0.05149007096181172,0
0.045016288351473505,0
0.02644959454491124,0
0.03172800244294743,0
0.0425523784934442,0
0.03344030694494369,0
0.021983461258915246,0
0.05799151709903068,0
0.053118975356881044,0
0.03232063439587444,0
0.02759784188623783,1
0.05685307737923576,0
0.029380120306245816,0
0.031209287063673506,0
0.03037719842222891,0
0.036393202606124796,1
0.08679816973803213,1
0.027399805367468312,0
0.06663659369869847,0
0.03239410206626279,0
0.07366113463439423,0
0.02334018078524244,0
0.019755972267800508,0
0.020981249784553613,0
0.0409101766776434,0
0.02838326222601443,0
0.026650618635161053,0
0.07880246130088904,0
0.04479117060758316,0
0.05266577633217395,1
0.030491092136240627,0
0.02480218415862582,0
0.03477676844848757,0
0.035943952462296924,0
0.019203970383808857,0
0.05473621868719594,0
0.02641619713828566,0
0.04877951667741465,0
0.03051931889389998,0
0.02041705336610587,0
0.03788872674303602,0
0.0227141400707486,0
0.05201869630015607,0
0.024136855809358728,0
0.04007235529738089,0
0.04783700847740932,0
0.024672697818781907,0
0.021665473837850748,0
0.03676572907072773,0
0.03548596915536832,0
0.03002682603444429,0
0.02700830460972091,0
0.027029024620442977,0
0.03521037452892218,0
0.020825057990504,0
0.01899107181948042,0
0.02936014208778787,0
0.050526598146525194,0
0.06486278234440286,0
0.037208081530996515,0
0.034963895180942874,0
0.031076090930106763,0
0.023321645775552544,1
0.020936275038796255,0
0.026098135772814016,0
0.023928718151300883,0
0.02957931082423144,0
0.023476634346981107,0
0.026634373003166005,0
0.0392065634707416,0
0.021085999979253648,0
0.02159702084127608,0
0.03162772589140963,0
0.029976999624472773,0
0.03221955759322166,0
0.04094796411946838,0
0.02141626264541346,0
0.02888756102162949,0
0.03507896417757394,0
0.051553137029906285,0
0.02542398000776947,0
0.04256647825035301,0
0.028026311719721572,0
0.033017059846855414,0
0.03356539324163854,0
0.03066808453115282,0
0.03661423120473647,0
0.02302663645654104,0
0.07749268699475749,0
0.06452002325027767,0
0.050777675357418735,0
0.020542476957277813,1
0.02906189229990558,0
0.05507601132075032,0
0.04206728370234116,0
0.050876736570459276,0
0.02227402022549877,0
0.03563107762557637,1
0.0647111445890934,0
0.03349563577804377,0
0.02539535867185352,0
0.026558442315880088,0
0.04516400515059957,0
0.03014910724271498,0
0.030238931205697362,0
0.04235957897852862,0
0.05622439387621025,0
0.03162856581034909,1
0.02239166572462943,0
0.024054559241282573,0
0.03081970784531289,0
0.042001133986032634,0
0.03183778531358645,0
0.033589255274468266,0
0.03468739317740481,0
0.030231822145139926,0
0.03342595528830412,0
0.021858638295389057,0
0.03064415522216408,0
0.022577594924278552,0
0.03755217457931256,0
0.04547069032708874,0
0.028153933666803587,0
0.028921487375039828,0
0.03729225392036503,0
0.03489173887175002,0
0.024492397257458304,0
0.02131685592810187,0
0.020010323100234872,0
0.027690378283354845,0
0.031001179641181358,0
0.027766088688717615,0
0.03900402645250476,0
0.020984629368189647,0
0.06387384692985384,0
0.07660714551249641,0
0.03643995714839069,0
0.027379416770332128,0
0.02023308877118664,0
0.02236887138401785,0
0.023134867732255135,0
0.024171520426224027,0
0.053176785776622805,0
0.020623992575365097,0
0.025516196332365425,0
0.03290908953535068,0
0.03206562625069515,0
0.04033257371116731,0
0.047716064268889184,0
0.033239272694785646,0
0.032848527605456174,0
0.03086374567958462,0
0.058916315068725786,0
0.06659194669060481,1
0.031070942536032663,0
0.024806628898554627,0
0.022863785783620697,0
0.06517037225148314,0
0.033946222386453194,0
0.07023943883814159,0
0.02609761082224961,0
0.03308939071873939,0
0.03175352857920645,0
0.04176616624269642,0
0.03489197082056081,0
0.04261208333925852,0
0.028480494285680405,0
0.06467488360312292,0
0.049580237849785415,0
0.025195105382353335,0
0.030952937650147755,0
0.030145697589005132,0
0.03478335608292163,0
0.04663577042632771,0
0.042241043943377285,0
0.050404994189494054,0
0.027546791102634933,0
0.0217575076142914,0
0.04147832341138279,0
0.06205299020401619,0
0.03202147211639764,0
0.02342786363386996,0
0.0318753888779398,0
0.03237013650467425,0
0.0335637944865452,0
0.035868671605425236,0
0.02105498611428131,0
0.05150534204538912,0
0.0778189783913273,0
0.03682304879398293,0
0.05575558076920554,0
0.028603235994557913,0
0.0240751506034463,0
0.019815544903358292,0
0.06351696635575803,0
0.044318554011140286,0
0.12996747397854214,0
0.03231917209286444,0
0.034555890557026465,0
0.05163939204872602,0
0.02730668477095884,0
0.02961729465661139,0
0.03463389215951611,0
0.04395780021157507,0
0.027616988611145424,0
0.03214851433929813,0
0.07022285386344758,0
0.04818341663600738,0
0.047268535465398345,0
0.028108701223921024,0
0.02680878677689176,0
0.037584784474893496,0
0.025609245672702025,0
0.025060032874866616,0
0.04782669499844437,0
0.04485235873876763,0
0.0359635882803545,0
0.03382731089927972,0
0.021542194750830836,0
0.03780440380629628,0
0.028450270369867,0
0.03451351550615882,0
0.03938628912231367,0
0.047050198182403434,0
0.045016792198432735,0
0.02771091916622002,0
0.029652232821440992,0
0.020780821886633542,0
0.026609217498174634,0
0.02372018059607059,0
0.030194497789384666,0
0.03560321752500283,0
0.03194261154977827,0
0.03231318938608589,0
0.06889048044453604,1
0.036172619087688415,0
0.031051374178403333,0
0.0593739159637333,0
0.0387823903382314,0
0.11100453274132252,0
0.03891308394815653,1
0.04097017521456284,0
0.024472798212847268,0
0.03248503024418525,0
0.020646837108494957,0
0.03017971655756926,0
0.07993850614957898,0
0.02380941623327548,0
0.0842872696937704,1
0.02309272795336029,0
0.039235044748242444,0
0.030508146851519646,0
0.022609502159889782,0
0.04916440018308754,0
0.019476966015787134,0
0.056686336626778265,1
0.03094793868906256,0
0.03868861140263729,0
0.025799120613766723,0
0.030520070510089436,0
0.041838028850240815,0
0.020416091294712765,0
0.03424853955789636,0
0.026768675793771138,0
0.03213696385233961,0
0.01930701388257485,0
0.05028607474687398,0
0.02926640594652211,0
0.0347140304942984,0
0.03317422661480753,0
0.035685087336172115,1
0.03823181411992963,0
0.02783432622368834,0
0.02746502269425571,0
0.033076265918611084,0
0.03214231134226414,0
0.029429031106277936,0
0.02448537383226647,0
0.030167088894032325,0
0.025474574578258448,0
0.028632342953731526,0
0.03298155061380862,1
0.03375373484838625,0
0.03902419940843814,0
0.05238819143122691,0
0.042700532255794135,0
0.05594186708428841,0
0.032803451685206264,0
0.04078263815324959,0
0.030060279729171982,0
0.019217065655326906,0
0.03662717837479038,0
0.021382206516294414,0
0.02067775968787521,0
0.046257414892851005,0
0.020287153885116718,0
0.03337214926105251,0
0.024936882822176175,0
0.03220999390188363,1
0.04106242233369466,0
0.04254045968914512,0
0.04321104256709605,0
0.031166704760172113,0
0.018861722323359902,0
0.03113574174406653,0
0.045470379432360875,0
0.03004856393312093,0
0.03948215934961734,1
0.05931995371182664,0
0.03928092975872766,0
0.028212879679084053,0
0.018818113125183642,0
0.02017273537454127,0
0.0476336724846708,0
0.04040671821276353,0
0.035490860049285394,0
0.027491023841570834,0
0.04550967936764998,0
0.11010853768980598,0
0.03444758916713673,0
0.019403107088641958,0
0.02720837510715261,0
0.030803031591898854,0
0.060231783644838846,0
0.05089799953062916,0
0.03400963158294884,0
0.027931119433742966,0
0.036113928992375616,0
0.024068426812266838,0
0.03147045007622013,0
0.03393858433448239,0
0.022155064615338216,0
0.028980505541103575,0
0.025475188392293513,0
0.03325454457478375,0
0.050471547844679485,1
0.03545323656538447,0
0.09979794406937781,0
0.02849006323828934,0
0.045190539568885815,0
0.030514134643293864,0
0.03676238687501423,1
0.019246194573388914,0
0.02249930123679591,0
0.04373641663923046,0
0.032049626521234754,0
0.03208184262750637,0
0.031817806063526195,0
0.030979300725298514,0
0.026294799508134525,0
0.032485194679778874,0
0.048477892110564615,1
0.03682784313716974,0
0.028639247666500906,0
0.03326456246750946,0
0.024841175547810086,0
0.03209334072566549,0
0.047350937526779886,0
0.01867035897184717,0
0.05443916774550739,0
0.019725520341568215,0
0.02482185542326921,0
0.03079223709655552,0
0.053655926164007814,0
0.042480584987844384,0
0.04290661776286339,0
0.029210533568929806,0
0.022779584736914715,0
0.026907550270310332,0
0.06779242955383066,0
0.02047341655531076,0
0.022914657078878308,0
0.04379099048729883,1
0.03711215335474957,0
0.0486095723460184,0
0.047678321650267634,0
0.03146881976646972,0
0.041377565026110216,0
0.020977694972275366,0
0.02636320689884402,0
0.09766290365886975,1
0.047588918452301926,0
0.027912599528934243,0
0.026574120682984703,0
0.01909166455997357,0
0.029279389505694836,0
0.043778810263542065,0
0.0499590723967624,1
0.04358512519553145,0
0.06817713882495664,0
0.04747545485440669,0
0.02699418740422685,0
0.027448121522729685,0
0.026649878575857693,0
0.045247357517933816,0
0.03637849373690502,0
0.04648488134111263,0
0.05357515453120295,0
0.030418239174271104,0
0.04067375281762392,0
0.05390122690410086,0
0.03753576721265387,0
0.026932452539142396,0
0.03463328987615208,0
0.0584246797295496,0
0.04350089430313005,0
0.035491266678626364,0
0.05565218670865156,0
0.02861630639778342,1
0.025526446076238753,0
0.02320236243784678,0
0.047596082757432184,0
0.1024207166784422,0
0.047557918948002674,0
0.039885866377176435,0
0.029483124071897102,0
0.028904249018753502,0
0.02145947194491415,0
0.12165957532397191,0
0.0279403699636874,0
0.02609367098635041,0
0.03795586927777785,0
0.02854130118093651,0
0.02242742647522329,0
0.03785653730689995,0
0.027378686011228715,0
0.033169919335054844,0
0.019464830422536886,0
0.03828088323974179,0
0.018635160483113592,0
0.05916453530880411,0
0.03261608175707434,0
0.020505922211719606,0
0.042315284174696065,0
0.02497182153548661,0
0.026251364383427872,0
0.024433451293037946,0
0.022296481960947426,0
0.029546236428695923,0
0.02913156846488709,0
0.029413766238205626,0
0.021677422755511818,0
0.04798863232636594,0
0.028421225384375408,0
0.028336722254276386,0
0.03783672780558599,0
0.03253754338636504,0
0.022163056344430426,0
0.05000524715383565,0
0.033456412702658,0
0.03676286103109232,0
0.02014023574967186,0
0.03328279142728176,0
0.031742121082795824,0
0.058482216063693644,1
0.028692988383393497,0
0.024004190395875702,0
0.04159747665254016,0
0.04754362962604599,0
0.054933329895541554,0
0.02968474747225502,0
0.03782283247194329,0
0.01957757962372556,0
0.02453785478084848,0
0.024081094172886165,0
0.031231377036663847,0
0.058444260573988535,0
0.026239834627963636,0
0.02352983120532504,0
0.04621004545197871,0
0.03221973470401556,0
0.039507418019994196,0
0.054464264602521524,0
0.025836822398984095,0
0.037831904660704865,0
0.051563295901841597,0
0.0349977193974453,0
0.03888519741587976,0
0.02311884443236499,0
0.03651939040495505,0
0.04101004989899753,0
0.023438679387695845,0
0.05835315908336653,1
0.026285516915777112,0
0.03293666500670496,0
0.03685050975384601,0
0.03931675170848105,0
0.037036371441299065,0
0.026468115677021262,0
0.04116855288988804,0
0.03323620192419133,0
0.043122973198639926,0
0.02748882618250456,0
0.033028560163171544,0
0.025444857644870884,0
0.02778780148898921,0
0.04386876508156725,0
0.040197603208167426,0
0.039858394572146294,0
0.03644188074012377,0
0.07381442175346596,0
0.06624369287623852,0
0.022126553272493705,1
0.040471768193689514,0
0.114536131961771,0
0.04905340320629831,0
0.06874119022681519,0
0.024070328661970453,0
0.030080194298225827,0
0.03868071355170984,1
0.03121672214285079,0
0.02767049924414305,0
0.054446782305852766,0
0.018614624109066037,0
0.025139444951646293,0
0.042161426125468644,0
0.02170444820929883,0
0.036520307230659,0
0.021764166009569055,0
0.04022552827797801,0
0.032563711519907876,0
0.06524137856042496,0
0.04548988561120671,0
0.02087378534978488,0
0.025650285443365974,0
0.031099940753497184,0
0.025747493159533428,0
0.0299891803089135,0
0.039241584999578374,0
0.054215089729443854,0
0.04738710542762034,0
0.026710290806289907,0
0.02902216448064276,0
0.03534579380136317,0
0.03855282223332855,0
0.054143875328235544,0
0.019641291643015688,0
0.05135333541431675,0
0.020357666942286787,0
0.04827755370001005,0
